,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
2723,NWG PW Equity,NEWAG SA,industrials,2016,1,869.0430297851562,-2.0,9.005999565124512,0.1899999976158142,0.0,11.19400024414062,316.5669860839844,42.14400100708008,94.08999633789062,150.6809997558594,24.77199935913086,559.0609741210938,4.388999938964844,0.0,0.14808007413127144,0.41207418111288496,0.012880835425270009,0.281655784241503,0.048494723002955174,0.0,0.36427078433877513,0.49671033163643147,0.005050382764188198,0.0,0.0782519986229989,1,0,7.262366569748914e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2735,NXT LN Equity,Next PLC,consumer discretionary,2016,3,2330.10009765625,169.3000030517578,836.0999755859375,0.2020000070333481,666.7999877929688,536.4000244140625,0.0,43.70000076293945,615.0,342.3999938964844,151.0,4176.89990234375,66.30000305175781,0.0,0.19602631169777915,-0.00048774323014477705,0.23020471307374513,0.4108836332222349,0.0187545594315435,0.2861679583910043,0.0,1.0269672934905187,0.02845371455005139,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
2747,OBL PW Equity,Orzel Bialy SA,industrials,2016,1,380.9540100097656,10.86600017547607,6.551000118255615,0.1899999976158142,0.0,-4.315000057220459,139.3910064697266,1.398000001907349,8.26099967956543,41.05300140380859,7.093999862670898,537.3419799804688,15.76700019836426,0.0,0.2534339832112899,-1.4686780636462948,-0.01132682671357061,0.1294486992855381,0.003669734312211366,0.0,0.3658998272945161,0.8798411086295923,0.041388198533361224,0.0,0.05089280895759654,1,0,4.723230600088955e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2759,ODL PW Equity,Odlewnie Polskie SA,materials,2016,1,90.61299896240234,3.040999889373779,15.69699954986572,0.1899999976158142,1.378000020980835,12.6560001373291,40.61399841308594,0.6850000023841858,0.1150000020861626,0.1159999966621399,10.70600032806396,138.1600036621094,12.15299987792969,0.0,0.20081004762500332,-0.003731287125147198,0.13967091126274717,0.002549303095510064,0.007559621800713272,0.015207531333916037,0.44821382007164035,0.9261325778579993,0.13411982846933784,0.0,0.263603701836322,1,0,0.0002446438104541283,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2771,OEX PW Equity,OEX SA,technology,2016,1,211.5099945068359,3.436000108718872,15.98499965667725,0.1899999976158142,0.0,11.85000038146973,14.04500007629395,83.20899963378906,4.327000141143799,23.27499961853027,9.229999542236328,399.7539978027344,5.113999843597412,0.0,0.2172204808998208,-0.02495153084941082,0.05602572308272999,0.13049974221800656,0.3934045756457139,0.0,0.06640348182619815,1.0612566791097766,0.024178525726509487,0.0,0.6571733351440354,1,0,0.0006099056565537645,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
2783,OMV AV Equity,OMV AG,energy,2016,5,32112.0,-47.0,-230.0,0.25,28.0,-403.0,14613.0,1713.0,5000.0,276.0,1586.0,19260.0,2069.0,0.0,0.4259757738896366,0.045652173913043465,-0.012549825610363727,0.16429995017438964,0.05334454409566517,0.0008719481813652218,0.45506352765321373,0.4698634848968271,0.06443074240159442,0.0,0.10853349757065626,0,0,0.00010072714541803379,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.2365087860137365
2795,OPN PW Equity,Oponeo.pl SA,consumer discretionary,2016,1,225.6230010986328,10.74899959564209,26.71100044250488,0.1899999976158142,0.0,15.96199989318848,22.06399917602539,39.25299835205078,0.0,20.53300094604492,10.39700031280518,545.8090209960938,94.58799743652344,0.0,0.17915690769746034,-0.21241845985750984,0.0707463326676103,0.09100579659903008,0.17397604925435342,0.0,0.0977914444386809,1.2293830869215454,0.4192302955635874,0.0,0.47122011879435244,1,0,0.00043732726293835674,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2807,ORA FP Equity,Orange SA,communication,2016,4,94668.0,970.0,1980.0,0.3799999952316284,0.0,2935.0,25912.0,41758.0,28909.0,4759.0,8492.0,40918.0,6355.0,1073.0,0.33978763272954404,-0.10989899466736147,0.031003084463599104,0.3556428782693202,0.44109942113491357,0.0,0.27371445472598976,0.359230091437469,0.0671293362065323,0.02622317806344396,0.3277246063599876,1,1,0.00030415277145565177,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.0984348935335099
2819,ORB PW Equity,Orbis SA,consumer discretionary,2016,1,2860.135009765625,50.00699996948242,257.1539916992188,0.1899999976158142,0.0,207.125,2037.338012695312,112.6920013427734,589.0280151367188,35.28900146484375,291.4590148925781,1382.879028320312,540.7940063476562,0.0,0.18886312968686902,-0.0044632484689415275,0.07241791009612968,0.21828235886414413,0.03940093770328974,0.0,0.7123223224564712,0.3944050448137595,0.18907988766305542,0.0,0.14305874286760603,1,0,0.00013276913689034563,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
2831,ORN PW Equity,Orion Investment SA,real estate,2016,1,40.28554420471191,0.8353637509047985,3.7459759301505984,0.1899999976158142,0.0,3.0777110404334964,4.161378085613251,0.0,5.54478598833084,2.5099100530147553,1.101048023905605,10.670100650936366,2.0049509976990523,0.0,0.17613884592019136,-0.033002970497548606,0.07639740510377711,0.19994010755856925,0.0,0.0,0.10329705525304841,0.23496284559046576,0.04976849729299542,0.0,0.2645873557397145,1,0,0.0002455567143223882,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
2843,OSR GY Equity,OSRAM Licht AG,industrials,2016,2,4801.0,169.0,701.0,0.2971999943256378,334.0,397.0,1060.0,190.0,42.0,58.0,349.0,3785.0,457.0,0.0,0.2930591259640103,0.0561158288477491,0.08269110601957926,0.02082899395959175,0.039575088523224326,0.06956883982503645,0.22078733597167258,0.5813087402535656,0.0951885023953343,0.0,0.3292452830188679,1,0,0.0003055640723201902,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
2855,PAT PW Equity,Patentus SA,industrials,2016,1,144.5070037841797,-0.5600000023841858,-17.0049991607666,0.1899999976158142,0.0,-16.31100082397461,83.63800048828125,5.657999992370605,10.52299976348877,18.88800048828125,2.921999931335449,51.90200042724609,0.7009999752044678,0.0,0.2159899480968029,0.15706850511235088,-0.11287342756296427,0.20352646917858158,0.03915381153996378,0.0,0.5787816389383734,0.3068712656872443,0.004850975778664728,0.0,0.03493627196103114,1,0,3.242345473932451e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2867,PBB GY Equity,Deutsche Pfandbriefbank AG,real estate,2016,2,104979.88888888889,35.55555555555556,-52.888888888888886,0.2894111043877072,20.22222222222222,-108.0,5.222222222222222,29.666666666666668,58054.666666666664,26075.777777777777,0.0,3096.4444444444443,1121.2222222222222,0.0,0.10784313725490197,0.9616800119507325,-0.0010287684731149565,0.801395822903646,0.00028259380897293555,0.00019262948776432311,4.974497760946806e-05,0.02906897016823271,0.010680352533130684,0.0,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
2879,PBX PW Equity,Poznanska Korporacja Budowlana Pekabex S,industrials,2016,1,290.4640001569475,4.063285725457328,22.912999766213552,0.1899999976158142,0.0,18.849714142935618,116.84457124982562,7.541714383023126,21.833285604204452,9.843571526663643,8.04171427658626,357.49742344447543,27.583428519112722,0.0,0.2003466659031525,0.012664608669978289,0.06489518195972815,0.10905605208821753,0.025964368661686416,0.0,0.4022686845415974,0.8023515182163697,0.09496332937716365,0.0,0.06882402999615836,1,0,6.387381069300818e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2891,PCE PW Equity,Grupa Azoty Zaklady Chemiczne Police SA,materials,2016,1,2026.285034179688,26.88299942016602,66.97699737548828,0.1899999976158142,2.470999956130981,70.91500091552734,1296.280029296875,69.47799682617188,296.4490051269531,77.94599914550781,300.9649963378906,2417.488037109375,95.7979965209961,0.0,0.30115514702347657,-0.21137660141943082,0.034997544629369604,0.18476917015972993,0.03428836301616324,0.0012194730328901281,0.6397323216778606,0.7852997223323872,0.04727765092524533,0.0,0.23217591071054247,1,0,0.00021547648646889388,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2903,PCM PW Equity,Prime Car Management SA,industrials,2016,1,1730.025756835938,9.684200286865234,45.91139984130859,0.1899999976158142,0.0,36.22719955444336,642.559814453125,0.1983000040054321,680.1362915039062,539.6801147460938,2.081000089645386,381.1759948730469,8.898200035095215,0.0,0.2216358544984698,-0.02093237038730461,0.020940266011241163,0.7050856910251642,0.00011462257323157144,0.0,0.37141632829115173,0.19912103918525478,0.005143391651792066,0.0,0.003238609142429021,1,0,3.0056697825411212e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2915,PCR PW Equity,PCC Rokita SA,materials,2016,1,1441.885009765625,19.75300025939941,222.47900390625,0.1899999976158142,0.0,202.7149963378906,1044.875,25.24900054931641,334.7279968261719,80.51000213623047,122.4589996337891,1107.193969726562,101.390998840332,0.0,0.009192954369999807,0.10121409012531192,0.14059026549616563,0.2879827421396789,0.017511105516951436,0.0,0.7246590351680277,0.5697808173060236,0.07031836668918062,0.0,0.11719966468121938,1,0,0.00010876999204420461,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2927,PGN PW Equity,Polskie Gornictwo Naftowe i Gazownictwo,energy,2016,1,49672.0,861.0,3210.0,0.1899999976158142,0.0,2351.0,33149.0,1079.0,1346.0,5006.0,2968.0,33196.0,5829.0,0.0,0.2552269250382458,-0.07822430144960635,0.04733048800128845,0.12787888548880658,0.021722499597358672,0.0,0.6673578676115316,0.5118075863210508,0.11734981478498953,0.0,0.08953512926483453,1,0,8.309524881578833e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
2939,PGO PW Equity,PGO SA,materials,2016,1,378.2409973144531,3.08299994468689,23.6830005645752,0.1899999976158142,0.0,20.60000038146973,225.0110015869141,16.79000091552734,42.29100036621094,5.907000064849854,8.402999877929688,298.8450012207031,12.55700016021729,0.0,0.24675796873106293,0.059822238413358625,0.054462632363312495,0.12742669560748612,0.04438969079168555,0.0,0.5948879237959753,0.5822667422021515,0.03319841119649425,0.0,0.03734484011300174,1,0,3.465878484406795e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
2951,PHN PW Equity,Polski Holding Nieruchomosci SA,real estate,2016,1,2681.0,0.300000011920929,31.10000038146973,0.1899999976158142,0.0,30.79999923706055,46.70000076293945,0.1000000014901161,535.9000244140625,24.79999923706055,0.8999999761581421,175.3999938964844,76.19999694824219,0.0,0.06268656716417911,0.1803536951000214,0.0114882503681688,0.2091383900227986,3.72995156621097e-05,0.0,0.017418873839216507,0.06337222930220965,0.02842222937271249,0.0,0.019271947782758304,1,0,1.7885798672791374e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
2963,PJP PW Equity,Projprzem SA,industrials,2016,1,129.6710052490234,2.101000070571899,-2.615000009536743,0.1899999976158142,0.0,-4.716000080108643,29.19400024414062,0.9779999852180481,1.906000018119812,2.51200008392334,6.382999897003174,123.109001159668,7.804999828338623,0.0,0.253304874690168,0.9934417042734363,-0.03636896367890354,0.03407084022799634,0.007542163981376351,0.0,0.22513899840658858,0.6675190566772055,0.06019078677881542,0.0,0.21864081124971124,1,0,0.00020291490905588233,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2975,PKN PW Equity,Polski Koncern Naftowy ORLEN SA,energy,2016,1,55559.0,1147.0,6887.0,0.1899999976158142,14.0,5261.0,27671.0,1377.0,7587.0,1018.0,5033.0,79553.0,5072.0,0.0,0.1771251577377538,0.023454331868754535,0.09469212908799654,0.15488039741536025,0.02478446336327148,0.00025198437696862794,0.49804712107849314,0.8886585449515684,0.09129033999892007,0.0,0.18188717429800152,1,0,0.0001688048046481036,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
2987,PKP PW Equity,PKP Cargo SA,industrials,2016,1,6508.2060546875,-17.15200042724609,-150.9239959716797,0.1899999976158142,0.0,-133.7720031738281,4700.5498046875,55.83100128173828,1414.527954101562,257.3699951171875,588.093994140625,4371.958984375,755.9190063476562,0.0,0.29854078072716345,0.07635338816303641,-0.020554358920071306,0.2568907522549281,0.008578554645104746,0.0,0.7222496898821995,0.5138775597358164,0.11614859763132572,0.0,0.1251117461949161,1,0,0.00011611299123826117,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
2999,PLW PW Equity,PlayWay SA,communication,2016,1,52.79299926757812,0.8050000071525574,6.221000194549561,0.1899999976158142,0.0,5.651999950408936,0.3030000030994415,1.684000015258789,1.401999950408936,0.0,0.3959999978542328,12.57800006866455,35.17200088500977,0.0,0.18770273370006504,0.06059958257357609,0.10705964860534097,0.026556550486987567,0.03189816904933809,0.0,0.005739397406911934,0.2137001325987999,0.6662247148858245,0.0,1.3069306726187382,1,0,0.001212928716560114,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
3011,PLX PW Equity,Plast-Box SA,materials,2016,1,146.2579956054688,4.467999935150146,13.05099964141846,0.1899999976158142,0.0,8.583000183105469,68.89099884033203,1.41100001335144,6.423999786376953,19.41699981689453,6.580999851226807,153.2270050048828,1.319000005722046,0.0,0.23320265811741953,-0.1523492520899759,0.05868397243907353,0.17668093628862264,0.009647335911519086,0.0,0.47102381346839745,0.7166921794426387,0.00901831041962349,0.0,0.09552771714748284,1,0,8.86568153790782e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
3023,POST AV Equity,Oesterreichische Post AG,industrials,2016,5,1541.800048828125,48.79999923706055,201.5,0.25,0.0,152.6999969482422,597.5999755859375,77.5,3.700000047683716,1.899999976158142,102.0999984741211,2030.5,277.7999877929688,16.10000038146973,0.25203987731546584,0.007816380957515884,0.09904007790394402,0.0036321182037179506,0.05026592135530504,0.0,0.38759888225464445,0.840259063005686,0.18017899792136866,0.007929081694887825,0.1708500713608859,0,0,0.0001585615535097451,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.16291685577816692
3035,POZ PW Equity,Pozbud T&R SA,industrials,2016,1,333.0840148925781,0.5960000157356262,7.01200008392334,0.1899999976158142,0.0,6.406000137329102,148.9850006103516,3.016999959945679,68.89399719238281,16.72400093078613,7.978000164031982,167.5639953613281,38.5099983215332,0.0,0.14206911084125706,0.10500284864228575,0.01923238537698989,0.2570462534828678,0.009057774690624774,0.0,0.4472895544338874,0.4075085246867264,0.11561647091936532,0.0,0.053549015883130886,1,0,4.9697463277098286e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3047,PPB LN Equity,Paddy Power Betfair PLC,consumer discretionary,2016,3,4992.0,17.60000038146973,11.89999961853027,0.125,-5.699999809265137,134.1000061035156,16.29999923706055,4472.2998046875,213.6000061035156,0.2000000029802322,40.79999923706055,1500.800048828125,249.8999938964844,0.0,0.11719383172439533,-1.3539916761059063,0.026862981991890144,0.04282852686428202,0.8958933903620794,0.0011418268848688174,0.003265224206141937,0.26285724710258157,0.05006009493118678,0.0,2.5030675550153085,1,1,0.0023230325682727813,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
3059,PPS PW Equity,Pepees SA,consumer staples,2016,1,272.1659851074219,4.776999950408936,22.67499923706055,0.1899999976158142,0.0,17.60000038146973,119.3150024414062,6.90500020980835,27.04700088500977,77.98100280761719,12.55500030517578,185.6750030517578,24.17600059509277,0.0,0.2927457139365515,-0.02067255414336272,0.06466642175921852,0.38589687705160214,0.025370548075958125,0.0,0.43839057402530834,0.5201098168641134,0.08882814869591688,0.0,0.10522566356516107,1,0,9.765722982194491e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3071,PRD PW Equity,Procad SA,consumer discretionary,2016,1,24.05599975585938,0.3569999933242798,1.513000011444092,0.1899999976158142,0.0,0.996999979019165,2.825999975204468,4.842000007629395,0.1909999996423721,0.3230000138282776,0.1589999943971634,50.8390007019043,3.411999940872192,0.0,0.22149303916509297,-0.045955052366993765,0.04144496130435499,0.021366811551677602,0.20128034821957536,0.0,0.11747588975245697,1.1357027031953721,0.14183571564266925,0.0,0.05626326815012068,1,0,5.221649094061133e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3083,PRM PW Equity,Prochem SA,industrials,2016,1,159.8200073242188,-3.598000049591064,-25.95899963378906,0.1899999976158142,0.0,-22.54899978637695,22.71299934387207,0.3910000026226044,0.5120000243186951,10.42300033569336,1.672000050544739,169.2140045166016,3.782999992370605,0.0,0.154581678453505,0.0513968118093861,-0.141089968420743,0.06842072243075781,0.0024465022193961134,0.0,0.14211612002867297,0.7221128971032258,0.023670378044071936,0.0,0.07361423408819152,1,0,6.831947580986459e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3095,PSM GY Equity,ProSiebenSat.1 Media SE,communication,2016,2,6603.0,206.0,658.0,0.2971999943256378,0.0,402.0,216.0,2677.0,3552.0,108.0,1152.0,3799.0,1271.0,0.0,0.25541795665634676,-0.015869914488951864,0.06088141753748296,0.5542935029532031,0.4054217779797062,0.0,0.03271240345297592,0.45447400413844646,0.19248826291079812,0.0,5.333333333333333,1,0,0.004949729385434982,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099
