,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
2291,LPP PW Equity,LPP SA,2016,3677.931884765625,19.30299949645996,194.0780029296875,0.1899999976158142,0.0,174.7749938964844,1291.338012695312,330.6170043945312,195.0330047607422,315.1109924316406,271.8309936523438,6019.0458984375,365.7529907226562,0.0,0.2180296639396325,0.0905399907882849,0.0475199104748025,0.1387040361746372,0.0898920955453202,0.0,0.3511043850605738,0.969463661848708,0.0994452866943085,0.0,0.2105033623884203,1,0,0.0001953627522275,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,8.210105885353196,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,35.9351918416378,18.18287668094714,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0475199104748025,0.3724299077338408,0.008080588841528975,0.0,0.3511043850605738,0.31534946756623594,0,0.0,0,0.0994600068275292,0.1258073049787729,0.1378031477596795,0.13100100937904005,0.21788236783116088,0.0993345246271105,0.3535853376466423,0.9284675617358562,0.06275691730406525,0.0985423167073571,0.2371071268427463,0.0910049433908204,0.3530690959870251,0.8915967346293868,0.0629555035591482
2303,LR FP Equity,Legrand SA,2016,8111.39990234375,218.6000061035156,850.0999755859375,0.3443000018596649,237.6999969482422,628.5,597.4000244140625,5001.89990234375,1550.699951171875,346.3999938964844,126.3000030517578,5018.89990234375,940.0999755859376,0.0,0.2387900640306812,0.0871537692029189,0.0774835426149311,0.2338807071415874,0.6166506352249351,0.0293044357090025,0.0736494355606171,0.4816520540405327,0.1158986102157656,0.0,0.2114161330603132,1,1,0.0001962098711931,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,1,0,9.001025746559032,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,24.441768029626303,70.72411118100919,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0774835426149311,0.4836121453619495,0.380258005923316,0.17118538404023428,0.0736494355606171,0.34043884945135977,0,0.0871537692029189,1,0.257146232656746,0.28783237558763225,0.03057657898411255,0.07249439807134794,0.23206762483522764,0.6037883490771665,0.074981646724776,0.48431642180580625,0.12036538432211036,0.070467776999544,0.242029814129104,0.5885070460980995,0.0719523916563679,0.4796992198495445,0.1389774140160058
2315,LSI PW Equity,LSI Software SA,2016,37.99100112915039,1.0,5.51200008392334,0.1899999976158142,0.0,4.51200008392334,5.610000133514404,12.8439998626709,0.7149999737739563,2.861000061035156,3.753000020980835,33.08399963378906,5.341000080108643,0.0,0.1390739770507154,0.0085776491444008,0.1187649693300999,0.0941275546451777,0.3380800579328701,0.0,0.1476665517300587,0.6263863489802257,0.1405859261763572,0.0,0.6689839450377615,1,0,0.0006208667795883,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6373493192911246,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.368543884650315,3.5838526563840345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1187649693300999,0.3068021425042167,0.11429812557189281,0.0,0.1476665517300587,0.374947897948978,0,0.0,0,0.1814223484714134,0.18888864558978552,0.031863174329006254,0.0329814958983755,0.0862106325040273,0.3340902253206486,0.15907928940968524,0.6319841968348443,0.10180688706149629,0.1111644666899761,0.0652460979922694,0.3107443033128561,0.1418067211257066,0.6220082892816978,0.1694777877457543
2327,LTS PW Equity,Grupa Lotos SA,2016,19326.30859375,564.1950073242188,1579.411987304688,0.1899999976158142,0.0,1015.247009277344,10651.677734375,651.8359985351562,3980.537109375,1576.739013671875,1243.660034179688,20931.08984375,744.6160278320312,0.0,0.3169914776697152,-0.1672183924301128,0.0525318637210247,0.2875497975254343,0.0337279100855274,0.0,0.5511491075858989,0.733826491832922,0.0385286214498735,0.0,0.1167571968654439,1,0,0.0001083593490536,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,0,0,0,9.869222586234212,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,103.20696553224981,25.53107907110775,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0525318637210247,0.536236699159461,0.0011375719187374208,0.0,0.5511491075858989,0.1962870893611536,0,-0.0,0,0.357218390045927,0.1786091950229635,0.2094183680826588,-0.04556192404477495,0.358414014639977,0.03317366632137635,0.5259783083658658,0.8497349436749302,0.03161292120782775,-0.0137335510730946,0.3651305037607881,0.0346605194831262,0.551319256078995,0.7814673860587901,0.0448476229222743
2339,LTX PW Equity,Lentex SA,2016,631.947998046875,16.7859992980957,55.20500183105469,0.1899999976158142,0.0,68.06800079345703,281.4419860839844,52.08399963378906,96.01799774169922,45.45600128173828,71.38200378417969,466.2000122070312,54.61000061035156,0.0,0.2156788519998749,-0.1140666402128798,0.1077113955639243,0.223869684627031,0.0824181733224285,0.0,0.4453562428456468,0.5525733036615929,0.0864153392037501,0.0,0.2536295482326463,1,0,0.0002353870552315,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,6.448807109190143,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,16.776232773897256,7.216924527372381,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1077113955639243,0.4731486918792347,0.006792755293805864,0.0,0.4453562428456468,0.2939648604914371,0,-0.0,0,0.3040666378286941,0.2101832088079951,0.0436345897704982,0.11874469805097079,0.19435161985429777,0.10233084405352294,0.45510237162981393,0.45735583775021715,0.0513216500725139,0.1161978702629403,0.1994996352477156,0.0922044306926452,0.4452569033088249,0.4000783306738384,0.0525830526353985
2351,LWB PW Equity,Lubelski Wegiel Bogdanka SA,2016,3800.388916015625,41.65299987792969,223.6450042724609,0.1899999976158142,0.0,181.5359954833984,2760.196044921875,47.51100158691406,320.0020141601562,303.3529968261719,262.8179931640625,1786.265014648438,541.1060180664062,0.0,0.1940680138042569,0.003753942116247,0.0477677415378116,0.1640240051115245,0.0125016156600954,0.0,0.7262930468220865,0.3852771188539447,0.1423817482958319,0.0,0.0952171472195198,1,0,8.836858342307738e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,0,0,0,8.242858686797351,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52.53756793877953,6.892822468837716,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0477677415378116,0.4049987717407604,0.00015629039411274256,0.0,0.7262930468220865,0.3773350610476475,0,0.0,0,0.1862460554995671,0.18556317224721836,-0.008701745809489696,-0.007139611422236,0.19222076523504886,0.00539067866954545,0.8104038057817305,0.398178791077599,0.0583492136851097,-0.0767950465639576,0.19796660052799,0.0052156629335862,0.7929376825096633,0.4169898425721258,0.0719086901298291
2363,MAK PW Equity,Makarony Polskie SA,2016,128.3860015869141,1.475000023841858,6.566999912261963,0.1899999976158142,0.0,5.092000007629395,73.5199966430664,15.50800037384033,12.54599952697754,9.163999557495115,8.508000373840332,124.1809997558594,0.9200000166893004,0.0,0.2018229086720962,-0.0346078969400733,0.0396616449199271,0.1690994252965774,0.1207919880840108,0.0,0.5726480748237589,0.6766352019646349,0.0071658904032966,0.0,0.115723622991252,1,0,0.0001074001157453,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,4.855041363403772,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.574380248336693,3.938019854424344,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0396616449199271,0.4112170051160061,0.014590704385287808,0.0,0.5726480748237589,0.08465158240279151,0,-0.0,0,0.2246078945558875,0.23730394727794374,-0.07648494743485035,0.0357117308781756,0.1943518960400103,0.1254304694838832,0.5549957777208966,0.698872891935522,0.010004338768824549,0.0386929136561596,0.1858976394172728,0.1241653547512264,0.5519684919222133,0.7156326385170895,0.0078897635767778
2375,MCP PW Equity,Mediacap SA,2016,15.418252971437242,0.3051870407329665,1.1463111142317457,0.1899999976158142,0.0,0.5562314887841543,0.5665953560835786,4.486772836910354,0.0404444452789094,0.8876652651362948,0.8900377795928054,27.60936419169108,1.8553045988082888,0.0,0.2167636735134338,-0.0762340438620982,0.0360761682801929,0.0601955171013573,0.2910039707625909,0.0,0.0367483499676138,1.0262901036992345,0.1203317005010421,0.0,1.5708525847174712,1,0,0.0014578678497679,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7355520654415293,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7527252859334397,2.1182003769498188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360761682801929,0.24534774729220013,0.08468331099959485,0.0,0.0367483499676138,0.3468885995547304,0,-0.0,0,0.2662340414779124,0.2662340414779124,-0.0762340438620982,0.0360761682801929,0.0601955171013573,0.2910039707625909,0.0367483499676138,1.0262901036992345,0.12033170050104207,0.0360761682801929,0.0601955171013573,0.2910039707625909,0.0367483499676138,1.0262901036992345,0.1203317005010421
2387,MCRO LN Equity,Micro Focus International PLC,2016,4635.69287109375,32.42399978637695,195.39599609375,0.2000000029802322,162.8939971923828,40.86700057983398,259.3880004882812,3402.722900390625,1469.953002929688,275.2560119628906,10.2810001373291,1245.048950195312,667.177978515625,0.0,0.1962932481581646,0.0340600633981535,0.0088157265194731,0.3764720967117936,0.7340268208035498,0.0351390831364437,0.0559545266912993,0.2378972394387898,0.1439219545099437,0.0,0.0396356042607051,1,1,3.678478408475327e-05,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.11985086211676,0,0,0,0,0,0,0,1,0,0,1,0,0,8.441540953579542,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,16.105527016781576,58.33286295383268,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0088157265194731,0.6135732203346179,0.5387953736589666,0.18745421610741034,0.0559545266912993,0.3793704713205071,0,0.0340600633981535,1,0.1659399395820786,0.0829699697910393,0.186202453741621,0.0227911627026633,0.4323019697283105,0.7405464938227913,0.0664957343384735,0.3578601619231634,0.05490512917332568,0.0098825022560194,0.3789482098139713,0.818772792911588,0.0374024233619898,0.1758535716637082,0.0555969095064531
2399,MDG PW Equity,Medicalgorithmics SA,2016,369.8909912109375,3.066999912261963,45.07099914550781,0.1899999976158142,0.0,40.10800170898438,22.11199951171875,237.3829956054688,76.96099853515625,10.57999992370605,5.380000114440918,127.9209976196289,47.54000091552734,0.0,0.08031810142287,0.1219518076398072,0.1084319506611395,0.2366670195785881,0.6417647394664353,0.0,0.0597797730605148,0.2970141293916459,0.128524354594018,0.0,0.2433068122848712,1,0,0.000225806789708,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,0,0,0,5.913208343880941,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.702339791180424,15.407238415935181,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1084319506611395,0.48648434669430846,0.4118619808224216,0.0,0.0597797730605148,0.358502935265554,0,0.0,0,0.0680481899760069,0.13130448049104165,-0.0037899902195110994,0.14462532282870635,0.00016432504237468357,0.1019059493945063,0.0093576097275874,0.33303130138747894,0.225113684036721,0.1361680267330177,0.0003001966541047,0.1053377350971124,0.008594229209091,0.3936441911491143,0.1951982311876054
2411,MDI PW Equity,MDI Energia SA,2016,127.3030014038086,-0.025000000372529,6.228000164031982,0.1899999976158142,0.0,6.252999782562256,0.238999992609024,0.0,0.0,32.70199966430664,0.0,162.6080017089844,15.60499954223633,0.0,0.2201518326515478,0.194014127306579,0.0491190287236635,0.2568831787443487,0.0,0.0,0.0018774105085779,0.8230039073718627,0.1225815524391042,0.0,0.0,1,0,0.0,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8465700826916125,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.48887625490406467,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0491190287236635,0.5068364418077578,0.0,0.0,0.0018774105085779,0.3501164841007978,0,0.0,0,0.0,0.4181870130854429,-0.033792789467774864,-0.0016106709813888502,0.2602939838248192,0.0,0.00232868206449415,0.9130421416439793,0.11142863512105615,-0.0124933447359055,0.2093601551129676,0.0,0.0024359468129182,0.9253037941395352,0.1192957601728408
2423,MEX PW Equity,Mex Polska SA,2016,29.32789993286133,0.6136000156402588,4.347899913787842,0.1899999976158142,0.0,3.698800086975098,9.13029956817627,9.406499862670898,4.659299850463867,2.988600015640259,2.632600069046021,58.89120101928711,3.141000032424927,0.0,0.2007747064916861,0.0488743903555271,0.1261188184439577,0.2607721617849222,0.3207355413856654,0.0,0.3113178778254746,1.101284224558008,0.1070993845319793,0.0,0.2883366585497335,1,0,0.0002675978309478,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,3.3785392790914375,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.021638556839032,3.0670017708946467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1261188184439577,0.5106585569486937,0.10287128750795588,0.0,0.3113178778254746,0.32726042310670456,0,0.0,0,0.141125607260287,0.10718740909942434,0.1975609585974209,0.0373761171150663,0.2970893610991036,0.17025699218646656,0.346390126439706,1.1294500397404215,0.12632063151439746,0.1509982273650847,0.3037570598081191,0.3259222482779586,0.2858896288196269,1.0549640445174844,0.1593110667472705
2435,MFO PW Equity,MFO SA,2016,152.5619964599609,4.125,21.87800025939941,0.1899999976158142,0.0,17.75300025939941,68.802001953125,0.0759999975562095,7.270999908447266,16.73399925231934,15.36800003051758,262.8919982910156,18.70499992370605,0.0,0.2049894460775601,0.0014544289581951,0.1163658097779193,0.1573458640931366,0.0004981581214175,0.0,0.4509773308530458,1.0018008379457852,0.1226058937201643,0.0,0.2233655939399531,1,0,0.0002072998582536,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,5.027571047598521,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.294697218893827,0.27568097060952446,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.1163658097779193,0.3966684561357717,2.481615139342127e-07,0.0,0.4509773308530458,0.35015124406485304,0,0.0,0,0.1885455686576191,0.18822310943395054,-0.007500629148257256,0.08359720008361855,0.20497155251563987,0.000446610719447,0.5609198386939638,1.0810779021060895,0.05576032683550135,0.0866794950981998,0.1873508663024741,0.0004960444457324,0.5499251774515234,1.048469922115011,0.0305067335399854
2447,MGT PW Equity,Mangata Holding SA,2016,621.7990112304688,10.23999977111816,55.24700164794922,0.1899999976158142,0.0,44.89099884033203,295.3900146484375,78.71399688720703,55.1619987487793,33.40399932861328,27.97999954223633,568.2509765625,43.81600189208984,0.0,0.1598044709148735,0.0046505765491187,0.0721953525649677,0.1424350899209869,0.1265907398782141,0.0,0.4750570671765698,0.6491336843215842,0.0704665030029285,0.0,0.0947222253790031,1,0,8.79092592022963e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,6.432616907450454,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.186914052512087,8.872090897145217,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0721953525649677,0.377405736470694,0.016025215422913665,0.0,0.4750570671765698,0.26545527495781374,0,0.0,0,0.1853494210666955,0.14929760237012457,0.049015940123866744,0.07720863985031445,0.13770885548026118,0.09983181039651959,0.46183406903321333,0.6041321078184481,0.07058748308557321,0.0549574841450114,0.1441834263877864,0.12937968469154,0.494091413225762,0.5009720874874719,0.0316060287950461
2459,MKS LN Equity,Marks & Spencer Group PLC,2016,8476.400390625,84.4000015258789,488.7999877929688,0.2000000029802322,406.8999938964844,5027.10009765625,0.0,802.7999877929688,1774.699951171875,297.5,363.2999877929688,10555.400390625,247.6000061035156,0.0,0.3441043246212333,0.027332237772295,0.5930701554891488,0.2444669736771463,0.0947100125993193,0.048003866635007,0.0,0.8088254279299851,0.0292105132713367,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,9.045041156430242,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,28.33372527206701,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5930701554891488,0.4944360157564842,0.00896998648656322,0.21909784717109157,0.0,0.1709108342713729,0,0.027332237772295,1,0.1726677652079372,0.1849172184804334,0.057322935849858495,0.6321070169560461,0.2566540254414912,0.10349930798940571,0.0,0.8246972005249991,0.0240817941397004,0.6138407702978003,0.247105344595121,0.1047083433716923,0.0,0.8145176716190649,0.0251217046777919
2471,ML FP Equity,Michelin,2016,25322.0,797.0,2464.0,0.3799999952316284,718.0,1676.0,11053.0,1593.0,1673.0,1239.0,1815.0,20907.0,1496.0,0.0,0.2807986406117247,0.0565422030238362,0.0661875049364189,0.1149988152594581,0.0629097227707132,0.028354790300924,0.4364979069583761,0.6019337236925627,0.0590790616854908,0.0,0.1642088120872161,1,1,0.0001523979717253,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,10.139428862080198,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,105.13324878457813,39.91240408695021,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0661875049364189,0.3391147523471341,0.003957633219087991,0.168388806934796,0.4364979069583761,0.2430618474493494,0,0.0565422030238362,1,0.3234577922077922,0.35059995014348944,0.00336395027743775,0.04742491785014395,0.10930516045874678,0.06183251440200985,0.44512063545157177,0.6309923720410849,0.058492398277586156,0.0488846105553927,0.1193236512786171,0.0595990457456158,0.4407985602477713,0.6351193181738913,0.0649562633407274
2483,MLG PW Equity,MLP Group SA,2016,1177.98095703125,20.68400001525879,87.0989990234375,0.1899999976158142,0.0,66.41500091552734,0.959999978542328,0.0199999995529651,332.3269958496094,13.8100004196167,65.0459976196289,101.0329971313477,61.69400024414062,0.0,0.1589983351618578,-0.0474768993309913,0.0563803689007898,0.2938392120884205,1.6978202774490686e-05,0.0,0.0008149537331755,0.0822875131598681,0.0523726634763451,0.0,67.75624903491696,1,0,0.0628828306678085,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0715571985725925,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.9797958861631988,0.14142135465680244,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0563803689007898,0.5420693794049065,2.882593694517232e-10,0.0,0.0008149537331755,0.22885074497660063,0,-0.0,0,0.2374768969468056,0.11873844847340283,0.29951298060108666,0.055317386310960656,0.35263364820539056,6.270348083905159e-06,0.0006068967397067999,0.0833785377499745,0.0755818000553198,0.0662671428320573,0.291791035594959,4.439831083118567e-06,0.0008160409975688,0.0867769332522579,0.109200309010516
2495,MNC PW Equity,Mennica Polska SA,2016,843.708984375,-16.11199951171875,29.25300025939941,0.1899999976158142,0.0,46.97999954223633,149.9839935302734,119.4390029907227,0.0,195.6620025634766,35.32099914550781,882.3709716796875,44.44400024414062,0.0,0.2907612340221663,0.7407810925068155,0.055682706255686,0.2319069799978703,0.141564218471847,0.0,0.1777674486201875,0.7158005651576366,0.0526769313438847,0.0,0.2354984576296034,1,0,0.0002185600567413,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,6.73780762989407,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.246795235092053,10.92881526016076,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.055682706255686,0.48156721233683497,0.020040427951544825,0.0,0.1777674486201875,0.2295145558431637,0,0.0,0,0.0,0.12452600709727725,0.1117848956590184,-0.0665173257908072,0.29437503235441176,0.14320805156528188,0.15610403905449088,0.675832110202107,0.048026092278559515,0.0462197475122077,0.2695185724009984,0.1506627852213987,0.1740575753011187,0.6768060140807354,0.0512068533217913
2507,MNDI LN Equity,Mondi PLC,2016,7310.0,157.0,843.0,0.2000000029802322,638.0,3788.0,19.0,801.0,1119.0,651.0,510.0,6662.0,404.0,0.0,0.1950394588500563,0.0137603825769107,0.5181942544459645,0.2421340629274966,0.1095759233926128,0.0872777017783857,0.0025991792065663,0.6478120531828985,0.055266757865937,0.0,26.84210526315789,1,1,0.0249114669727484,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,8.896998552743824,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,4.358898943540674,28.30194339616981,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.5181942544459645,0.4920711970106527,0.012006882987343748,0.2954279976210544,0.0025991792065663,0.23508882973450057,0,0.0137603825769107,1,0.1862396204033214,0.18796905643281644,0.015354713851775701,0.5450160588480586,0.258400480192334,0.1055450779116883,0.00280901995586915,0.7086156520947089,0.009357506787009851,0.5493893955789149,0.2425413510588962,0.1074354614314422,0.0027825011593754,0.7198398352491454,0.0098933374555572
2519,MON PW Equity,Monnari Trade SA,2016,231.6790008544922,2.822999954223633,38.63800048828125,0.1899999976158142,0.0,35.81499862670898,38.50600051879883,0.4959999918937683,0.0,0.0,7.126999855041504,231.7729949951172,61.26599884033203,0.0,0.1941848362533743,0.116937211794901,0.1545888858921783,0.0,0.0021408931757491,0.0,0.1662041029906842,0.693350014239329,0.2644434696902488,0.0,0.1850880319695125,1,0,0.0001717754382622,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,5.445352796577953,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.205320339740635,0.7042726687113225,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1545888858921783,0.0,4.583423589969066e-06,0.0,0.1662041029906842,0.514240672924895,0,0.0,0,0.0730627858209132,0.0365313929104566,0.41263956694232407,0.22767310728931361,0.0,0.0032585853402489007,0.23150979968523427,0.7770482817894109,0.26091881031697517,0.2375144260577374,0.0,0.0026927909420636,0.1953273738759884,0.7400659139569775,0.2518708481794092
